id,loan_status
93215,1.7242449118195763e-18
93216,2.748607058461584e-18
93217,3.7962454356584215e-18
93218,3.2525112204905406e-18
93219,7.157859383182927e-14
93220,8.235904643825933e-17
93221,1.1312817845478824e-16
93222,8.443578437198095e-18
93223,9.406263446531278e-18
93224,1.4665341802142215e-15
93225,4.311027624268408e-12
93226,1.9246318281203196e-18
93227,1.2255283479228863e-16
93228,5.0535540093459704e-17
93229,9.75538490143743e-19
93230,0.0031849280713982164
93231,2.4847636924839215e-18
93232,1.0263869626379223e-16
93233,1.7318902916550274e-06
93234,1.4901784189080586e-17
93235,1.4515413781925299e-18
93236,1.1380773844624496e-17
93237,7.062073838578375e-13
93238,9.897910587845573e-19
93239,1.5231601317726428e-16
93240,0.9999999962983186
93241,3.896794751705886e-09
93242,1.0
93243,3.027113564738999e-13
93244,2.1704791147648403e-18
93245,1.1668584346780075e-10
93246,1.894845954625053e-18
93247,8.647383470251782e-17
93248,1.805636603882955e-18
93249,6.608968177252055e-13
93250,4.162342745389818e-14
93251,5.259348874642788e-15
93252,2.7125838743606318e-18
93253,1.493267583046491e-18
93254,1.9219237086541257e-18
93255,0.9999999999999982
93256,2.6408440329700017e-11
93257,3.2025842663352754e-15
93258,1.6904918161393834e-18
93259,4.2424671868527166e-17
93260,4.760267869072876e-18
93261,1.5736431808703236e-18
93262,1.6797811369058258e-14
93263,2.2018720190180636e-11
93264,1.9394305374214994e-18
93265,3.2312063580611553e-18
93266,3.087481970065389e-18
93267,3.2132842038940632e-15
93268,1.0485960231748338e-18
93269,2.9355922597089867e-05
93270,5.175716029556283e-10
93271,8.622826288967123e-18
93272,0.9999999999999654
93273,2.520893343467732e-17
93274,1.57776337251893e-18
93275,5.785781261130375e-17
93276,9.973050430607224e-19
93277,9.485749772370372e-15
93278,3.5261765668101543e-17
93279,7.048348349714674e-18
93280,0.9999999999999789
93281,4.305882985455575e-16
93282,1.4339309942743744e-18
93283,1.3305226449790536e-18
93284,0.9999999999999998
93285,6.706347690167464e-18
93286,2.4922664671416172e-17
93287,0.9999999999999818
93288,0.5818173364355407
93289,1.9483026082984993e-15
93290,1.385958116791922e-17
93291,0.9999990677332506
93292,3.4616340365716224e-13
93293,4.60069637199106e-17
93294,9.520259619076745e-18
93295,9.697447853180807e-19
93296,6.426409383754703e-05
93297,0.9999986416244118
93298,1.6403771559694858e-17
93299,1.89826809153327e-18
93300,1.2826979671872128e-17
93301,6.242344572747599e-16
93302,4.507622932823367e-18
93303,3.216265049102649e-17
93304,2.8398357627338827e-15
93305,3.780420451171843e-18
93306,5.279461271476676e-09
93307,7.837644110378887e-18
93308,3.2341808536763244e-16
93309,1.6947919792523418e-14
93310,8.003704387803064e-18
93311,7.958744569203102e-18
93312,1.1621800741260295e-09
93313,1.8890721170945253e-18
93314,6.017589425108517e-11
93315,0.0007395922906823077
93316,0.9835189752395254
93317,3.532824142752727e-18
93318,7.447215881056041e-18
93319,5.004346724918564e-15
93320,1.6729862981040145e-18
93321,6.126961472341602e-16
93322,2.735116826769094e-13
93323,1.9437623633802415e-18
93324,1.719979328505482e-18
93325,7.756109978967036e-18
93326,3.783213874367525e-12
93327,6.7049494974188525e-12
93328,4.3641079373079884e-05
93329,0.8432090547108544
93330,8.400345386973076e-15
93331,5.66411517391204e-17
93332,1.4320257671601654e-14
93333,3.3994306602737e-18
93334,2.548921076714434e-16
93335,7.661999070487924e-13
93336,1.1387629136905139e-17
93337,1.2771565687694753e-18
93338,4.721695206184e-18
93339,1.8627667056637456e-18
93340,2.2117147830743793e-17
93341,0.00048041778607734505
93342,9.041005955437102e-19
93343,4.4127975561023103e-16
93344,4.7122966518944004e-17
93345,4.291610289360148e-16
93346,1.76725025808856e-18
93347,3.468968152960011e-17
93348,1.4713760988265133e-18
93349,1.1378233781973158e-15
93350,9.795888125005985e-19
93351,7.726031515829061e-09
93352,2.30300710221104e-16
93353,2.5151449791548886e-15
93354,3.2309036850422375e-18
93355,1.8857389929293776e-17
93356,1.2094709214138695e-18
93357,6.872746907536019e-17
93358,1.0573848751909297e-18
93359,3.321789011842089e-09
93360,2.1266126493505533e-15
93361,1.9834448332317895e-12
93362,1.1948882284003e-18
93363,3.068382057128516e-18
93364,1.7151222087081638e-18
93365,2.5673265021783203e-18
93366,4.396417614865728e-18
93367,1.9610627179020706e-18
93368,7.471315486543356e-17
93369,1.5953721287609742e-15
93370,8.409131410832964e-17
93371,2.5505985352557374e-18
93372,1.3347310881199381e-18
93373,3.9755213400922705e-18
93374,1.309104322190558e-17
93375,9.241933158685467e-18
93376,1.4150694644495498e-12
93377,8.117205996491021e-15
93378,1.3770869655227159e-18
93379,0.9999999999999998
93380,1.1870032458429785e-18
93381,2.356988142257015e-06
93382,3.879020045101964e-15
93383,0.9999999999999996
93384,4.241955189189946e-17
93385,1.4640769513015493e-18
93386,4.9350695018787385e-15
93387,7.052946808095853e-06
93388,1.2128004743991158e-12
93389,1.7333956154543568e-16
93390,1.1702830144769862e-12
93391,4.366987473324937e-18
93392,4.3647906094671896e-18
93393,1.0901183344008804e-16
93394,5.3892094489606e-18
93395,0.0031875539077461344
93396,1.8944242468226668e-16
93397,2.12350631999343e-18
93398,3.587730032217923e-18
93399,1.4754378494442534e-18
93400,0.999999999999998
93401,1.0114903065339208e-18
93402,1.5751165787226475e-18
93403,0.9999999999999956
93404,1.2397943130286657e-17
93405,0.9999999999999998
93406,3.675342502357549e-16
93407,0.005448650808950619
93408,1.0731229425097917e-18
93409,7.284032295073504e-18
93410,7.758550417501171e-18
93411,2.9098480727328497e-18
93412,4.9601729185851213e-17
93413,1.4428373727465978e-18
93414,2.21223155359468e-15
93415,1.9785453252677519e-10
93416,2.3523908146533174e-18
93417,2.154975081312448e-18
93418,1.1922430134507563e-18
93419,0.9999999999999998
93420,2.3971928944223164e-18
93421,3.300604819722404e-18
93422,1.202674546967166e-16
93423,3.586270541741541e-18
93424,0.9999778964367345
93425,3.866170195707638e-18
93426,3.2901754049576326e-18
93427,0.9887333305771099
93428,1.5829661453808405e-13
93429,2.5951060640203688e-18
93430,6.382550960741287e-14
93431,1.2520646441707673e-18
93432,0.9999999999999869
93433,2.406100175104804e-17
93434,1.6473245131837752e-18
93435,7.653879574912958e-17
93436,2.1273849667030473e-17
93437,1.2745818836800229e-18
93438,7.734351352641732e-05
93439,0.9999999999999953
93440,2.1707779087157152e-13
93441,3.596147062242658e-17
93442,2.998668693309408e-17
93443,5.30108634294185e-18
93444,2.301837993957714e-18
93445,3.3156541902647837e-18
93446,1.9123971582830592e-18
93447,1.4128853217443162e-18
93448,1.7310239002133463e-18
93449,1.750008399333841e-14
93450,9.76001979781652e-19
93451,1.3925632602961962e-16
93452,1.1389862023837238e-14
93453,1.613217409456855e-08
93454,0.9999999999999987
93455,1.4813516573327867e-18
93456,1.775176358290766e-14
93457,0.9999999999999998
93458,1.598550723616346e-17
93459,1.7133258978272374e-18
93460,1.5558425351026032e-18
93461,1.7646105582593867e-18
93462,3.7320493797804796e-18
93463,1.9740880522526728e-17
93464,0.9999999999999787
93465,1.6065949690323102e-18
93466,1.6023753886265852e-16
93467,1.6747936991902068e-17
93468,4.0302074676767955e-18
93469,1.6945722508880163e-18
93470,8.109225213753099e-18
93471,1.4368930999812834e-18
93472,4.0693342744256216e-16
93473,2.5308373089245265e-18
93474,1.1975029415255564e-18
93475,3.0916113830547477e-18
93476,3.3984112433329527e-14
93477,0.9999999999999942
93478,1.8730402099566645e-17
93479,8.388865224550532e-19
93480,2.6294096022228726e-18
93481,8.498029615902577e-16
93482,2.7808513910436647e-09
93483,1.0294539387383574e-18
93484,1.0326510070360097e-17
93485,0.9999999999999982
93486,1.6188537805314039e-15
93487,4.07568266676059e-18
93488,3.048183714710868e-18
93489,2.898851143454366e-18
93490,7.044238436097907e-18
93491,1.772567286670506e-18
93492,0.999999999999998
93493,3.9494319621855665e-14
93494,8.940321581565762e-17
93495,5.429235149308723e-18
93496,0.9999999999999998
93497,1.0188143079420406e-18
93498,7.3156925787257645e-16
93499,1.6282592215016116e-18
93500,1.843561118673367e-18
93501,2.5676586078699316e-16
93502,5.802754829201361e-15
93503,7.429566462519756e-17
93504,1.0001430961814337e-17
93505,4.8064794824027995e-17
93506,4.352331596139078e-17
93507,0.6325446198687997
93508,4.1589229800717426e-15
93509,4.095655062307415e-15
93510,1.1765190658413302e-18
93511,5.309718900250055e-18
93512,4.7527815951130125e-12
93513,1.0384122505744964e-18
93514,5.467656425455591e-16
93515,5.829258071314133e-18
93516,4.832035731249141e-18
93517,1.6360360368163314e-11
93518,1.0818986531391683e-17
93519,5.278348396014524e-15
93520,0.9999999946415679
93521,7.506526972963108e-17
93522,4.672345114806207e-16
93523,1.2372757979447341e-18
93524,4.787572079711411e-18
93525,1.604813693048393e-18
93526,5.820111746364248e-17
93527,4.2932062789000225e-18
93528,1.504607445529341e-18
93529,2.6766227867340566e-18
93530,2.16464384634241e-18
93531,0.9999999999999609
93532,5.5575266571613125e-06
93533,2.5013656715433373e-18
93534,0.9999999962503376
93535,2.1526843916281137e-17
93536,2.716038918269854e-18
93537,4.905541905587278e-18
93538,0.9999999999999967
93539,0.9999999999999984
93540,8.384423625201849e-18
93541,9.70868859719325e-19
93542,1.2167184560011646e-18
93543,4.4126120784677364e-18
93544,5.0647357080219976e-18
93545,1.5890583289310843e-18
93546,5.2030947609641654e-18
93547,2.217852420920471e-18
93548,1.1827056484384552e-18
93549,5.584077122148222e-17
93550,5.56956066525431e-18
93551,3.156524790663441e-18
93552,1.7042286289095137e-15
93553,9.386395982470986e-13
93554,5.442489228821464e-07
93555,4.619081824831584e-17
93556,1.2862450367639352e-17
93557,4.117969886700919e-11
93558,2.180291070314405e-17
93559,4.212229636255447e-18
93560,4.044337010001873e-18
93561,0.9999999999999978
93562,1.844705306951048e-18
93563,3.347691481889558e-14
93564,1.4212426952241391e-18
93565,1.4287667152222316e-18
93566,1.7984615716416162e-17
93567,2.0483100769665395e-18
93568,6.205843749025662e-18
93569,8.47847170486491e-16
93570,4.2696158629330484e-17
93571,2.3379403061232746e-12
93572,1.2095402875952635e-17
93573,7.857828785151741e-18
93574,4.080152904685724e-17
93575,2.0689033390809756e-17
93576,8.880368461380169e-17
93577,0.000661690448162914
93578,1.4529473542320722e-18
93579,9.137671351075035e-18
93580,2.5016776383767185e-18
93581,1.2833328687828172e-18
93582,1.891381531700087e-14
93583,3.603490496142164e-16
93584,1.1554508120265914e-18
93585,6.610474752471873e-13
93586,3.091892407697945e-16
93587,2.3291157529495765e-18
93588,6.427496864139471e-18
93589,0.9999999999999996
93590,2.8803145972086314e-17
93591,1.5732425283178983e-16
93592,6.984288196961209e-17
93593,4.606120608736679e-18
93594,1.6469039758708953e-18
93595,8.227995417851864e-12
93596,3.218561421458561e-18
93597,1.2364012851077336e-15
93598,1.3406087081489149e-16
93599,5.0694635891673555e-17
93600,1.8134248635364816e-18
93601,1.0020638291695362e-17
93602,1.935322666867482e-18
93603,9.8502771491694e-19
93604,4.3931341436528193e-16
93605,3.4953521485919e-16
93606,8.765339627079656e-15
93607,2.0149022558879938e-16
93608,1.6367513486429063e-17
93609,1.0
93610,1.8611646272477027e-18
93611,1.5398122856059789e-18
93612,2.7578459417931057e-18
93613,7.978070609742896e-17
93614,0.9999999999999725
93615,1.130780667061332e-18
93616,1.8259261330350677e-18
93617,6.5388813078523604e-18
93618,1.5614885985774079e-13
93619,6.34924157009044e-09
93620,5.428902990683522e-18
93621,1.7840421314551712e-16
93622,0.9999998808170414
93623,3.857122443149364e-18
93624,3.0780574154880926e-18
93625,9.882721868945247e-18
93626,1.0502065251049568e-17
93627,0.9999999999999998
93628,1.6520677981017595e-16
93629,3.3060455539316395e-18
93630,1.2892640360384394e-17
93631,9.710546333640599e-18
93632,2.6618654998052064e-18
93633,3.959109600718917e-18
93634,1.9251027479982676e-10
93635,4.318426456183827e-18
93636,1.5923779007226072e-18
93637,1.8695933420425873e-07
93638,1.153070022683177e-18
93639,1.1485283937566006e-15
93640,3.0543434457216126e-13
93641,8.668775034253617e-15
93642,3.451053556854458e-13
93643,1.265961466434349e-18
93644,0.03583357747044439
93645,1.7900259839330875e-18
93646,1.715459253758282e-18
93647,1.3295608495020022e-18
93648,3.1283609104391753e-17
93649,2.5550671150590376e-18
93650,5.157979333965777e-18
93651,9.13911122481423e-18
93652,0.99980791382739
93653,9.22666478305123e-18
93654,1.2856519314383714e-13
93655,3.568508304544811e-18
93656,4.560383745067419e-18
93657,0.999999999999815
93658,2.819802336767501e-17
93659,2.1197968781758628e-10
93660,0.042527515136762194
93661,1.860119295004647e-05
93662,4.301738497486905e-18
93663,7.752657379695524e-18
93664,9.8047882647538e-19
93665,1.3277903889915634e-17
93666,2.1625587329262145e-15
93667,3.981718401884353e-15
93668,1.8944269129494187e-18
93669,2.2087166564120366e-18
93670,9.468454368972048e-11
93671,1.0217832855310617e-17
93672,4.0715440240858374e-11
93673,7.57534327931541e-18
93674,1.591589736813061e-17
93675,0.9999999900303037
93676,3.295347844089239e-15
93677,1.3839696282557153e-18
93678,0.9999999999999596
93679,4.4479424441481465e-18
93680,2.160708383504194e-18
93681,2.516655202025877e-13
93682,0.9999999999999487
93683,1.1417424468085148e-18
93684,5.511817854561774e-17
93685,1.3200670477772457e-18
93686,4.557607837167248e-17
93687,2.481899868033356e-13
93688,7.396230448434411e-17
93689,1.6816189725628271e-16
93690,4.678237652605554e-18
93691,4.31701400968207e-15
93692,3.056642781429608e-17
93693,5.0526356988551514e-15
93694,2.066237025891895e-18
93695,2.5511457922269853e-18
93696,0.9999999999999452
93697,1.550634929432729e-12
93698,1.4881560033309033e-17
93699,5.009786865186798e-17
93700,1.6174469626662732e-18
93701,8.767510243289278e-18
93702,2.1067409604093073e-18
93703,2.810402431929928e-18
93704,3.1945986264468803e-18
93705,5.061335103276527e-16
93706,8.18719859227577e-17
93707,2.263379515942484e-16
93708,2.1726527113455533e-18
93709,0.9999999999999909
93710,1.5258662976564588e-18
93711,6.856426584177682e-18
93712,1.1596860177650836e-12
93713,2.2564052330733456e-18
93714,1.7470540101061096e-13
93715,2.8166258962755913e-18
93716,1.876395559574431e-18
93717,8.255864454598701e-18
93718,3.4434666721976023e-13
93719,2.5442127913849237e-18
93720,0.9999999999999996
93721,2.9344841257107944e-15
93722,2.528333164168159e-16
93723,2.0619875589390918e-18
93724,0.9999999999999993
93725,1.8571664958137164e-18
93726,3.0979747048734627e-18
93727,1.756324613558911e-18
93728,1.1252884749686512e-17
93729,5.593598971878735e-05
93730,2.7364001504652864e-18
93731,1.0990412129981972e-16
93732,1.73776400379224e-18
93733,1.461704132976289e-18
93734,5.3938792329572695e-18
93735,2.3157188804321387e-18
93736,5.269121872606758e-10
93737,5.35802388862758e-18
93738,0.9999999999999896
93739,1.4678725871403514e-17
93740,1.556046604679936e-17
93741,1.9766745720151815e-18
93742,2.885207329010329e-16
93743,0.9999996525689917
93744,1.748527292764456e-18
93745,0.9999999999999998
93746,3.05562294437037e-18
93747,1.6328503940283636e-18
93748,1.6146782790036878e-18
93749,5.7017420510823726e-18
93750,0.9999999999999931
93751,2.1185232827653285e-17
93752,3.481733528258956e-18
93753,2.3254118249009012e-18
93754,3.887305945141423e-18
93755,1.3342021776138418e-09
93756,5.644010791085916e-18
93757,1.4851448459294016e-17
93758,2.6592638433421696e-15
93759,0.9999999975588973
93760,1.912716957123511e-18
93761,3.094406709265969e-18
93762,0.9999999979861478
93763,6.499325528376288e-16
93764,3.160247817475113e-17
93765,1.3375836208403848e-15
93766,1.5996097703993026e-18
93767,2.6215816400462857e-13
93768,1.6274416441675583e-18
93769,1.5610589478533314e-18
93770,1.5044217551672655e-18
93771,5.6869994970671524e-18
93772,6.566056121257296e-14
93773,0.9999999999999982
93774,0.999999999999998
93775,5.666741060226089e-18
93776,2.6410014028946177e-15
93777,2.827399690239335e-18
93778,1.3929877394906918e-18
93779,1.527335385171672e-18
93780,1.0920989488506722e-14
93781,1.7987090606741735e-17
93782,3.6032312780425392e-12
93783,1.4423892108649371e-18
93784,2.849948072897504e-18
93785,1.1873099201712312e-17
93786,9.987949889175824e-11
93787,4.3871747293189375e-15
93788,9.169072279866741e-17
93789,1.1616895766051334e-18
93790,2.6319802514698836e-18
93791,0.8188944985258462
93792,3.470749790855487e-18
93793,0.9999999999999256
93794,4.283312461077484e-17
93795,4.2922952554143255e-15
93796,1.1878040389318519e-16
93797,2.0506150338760166e-18
93798,3.399882806990017e-16
93799,6.371163595965993e-17
93800,0.9915726798579216
93801,2.4789885994845455e-17
93802,2.1826368163230165e-18
93803,1.5518513183069128e-13
93804,9.697447853180807e-19
93805,1.5551935529616586e-14
93806,1.8604801999353077e-18
93807,1.5279250381700298e-11
93808,4.741240362912626e-17
93809,0.006735856878629688
93810,1.5264137814078799e-15
93811,2.707977846579103e-18
93812,2.634886056473508e-18
93813,1.1694322465320612e-17
93814,1.3810314155798644e-18
93815,3.1305259781912326e-12
93816,5.599805908879799e-12
93817,5.406928390698891e-18
93818,2.151347220273974e-18
93819,9.85251310601697e-16
93820,3.938136720363518e-14
93821,0.9999999999999241
93822,7.568133542588412e-17
93823,2.422583007092763e-18
93824,7.027735362927902e-18
93825,5.14662949711111e-14
93826,0.9999999999999996
93827,8.871283987935928e-12
93828,2.928548323028607e-18
93829,9.973050430607224e-19
93830,5.002795623199972e-18
93831,0.999999999999895
93832,6.917527965130004e-11
93833,2.8460463397962033e-15
93834,0.9999735337372336
93835,1.6473245131837752e-18
93836,1.4024403470537408e-18
