id,Depression
224491,0.009226424
224492,0.9492546
224493,0.03741209
224494,0.005610283
224495,0.7056414
224496,0.0039504766
224497,0.0032643524
224498,0.007572793
224499,0.008249832
224500,0.07829467
224501,0.02357273
224502,0.004620912
224503,0.08888706
224504,0.0038479832
224505,0.0069123055
224506,0.0019384095
224507,0.010325442
224508,0.0018906713
224509,0.00079537433
224510,0.0057487986
224511,0.08112614
224512,0.0010221349
224513,0.00053113047
224514,0.0019060621
224515,0.9122707
224516,0.00034599702
224517,0.0041507427
224518,0.005294111
224519,0.0018142351
224520,0.001305014
224521,0.00047043778
224522,0.000801013
224523,0.012383858
224524,0.9614352
224525,0.00016888576
224526,0.2206495
224527,0.0066513517
224528,0.0040970463
224529,0.020796608
224530,0.000961287
224531,0.0015225078
224532,0.0002862678
224533,0.011174962
224534,0.0012311698
224535,0.9247537
224536,0.987045
224537,0.0068576057
224538,0.0058171186
224539,0.020044697
224540,0.8351406
224541,0.04974456
224542,0.22508608
224543,0.00097495335
224544,0.18000285
224545,0.029776944
224546,0.96207154
224547,0.020459663
224548,0.016227115
224549,0.011782964
224550,0.0010241903
224551,0.011624885
224552,0.0068942374
224553,0.00028028255
224554,0.013223131
224555,0.7308466
224556,0.0021727104
224557,0.003802507
224558,0.03746909
224559,0.12678584
224560,0.0037172756
224561,0.9401487
224562,0.011468112
224563,0.013273843
224564,0.00019492852
224565,0.0028888
224566,0.066893
224567,0.0008179971
224568,0.026704352
224569,0.9636202
224570,0.14724107
224571,0.0012961634
224572,0.9580603
224573,0.004869256
224574,0.00023199765
224575,0.0018986642
224576,0.0005025688
224577,0.0016349343
224578,0.00754642
224579,0.008271114
224580,0.00067176786
224581,0.25383276
224582,0.93293846
224583,0.009507017
224584,0.08083056
224585,0.0004719824
224586,0.015227585
224587,0.48821375
224588,0.9552966
224589,0.01639282
224590,0.0022610358
224591,0.08180733
224592,0.009749408
224593,0.3812313
224594,0.0842142
224595,0.010935412
224596,0.6130539
224597,0.004374294
224598,0.0062053166
224599,0.012068909
224600,0.00033526187
224601,0.0032282954
224602,0.0052372576
224603,0.00080183137
224604,0.08851128
224605,0.0008882089
224606,0.021887414
224607,0.120007195
224608,0.56756175
224609,0.88166845
224610,0.0019083376
224611,0.056453627
224612,0.0024793064
224613,0.05276635
224614,0.01780203
224615,0.0007226286
224616,0.037094243
224617,0.0023664113
224618,0.025253072
224619,0.36914092
224620,0.003672689
224621,0.0013118383
224622,0.7039153
224623,0.00041184406
224624,0.0024609189
224625,0.061056826
224626,0.14410514
224627,0.036990564
224628,0.012597617
224629,0.9781493
224630,0.006754811
224631,0.91220385
224632,0.0036928917
224633,0.92410827
224634,0.0026816356
224635,0.006570314
224636,0.0024374132
224637,0.006084679
224638,0.013306544
224639,0.01863558
224640,0.012214591
224641,0.03028483
224642,0.0012508532
224643,0.016844962
224644,0.016992733
224645,0.96389014
224646,0.0131650455
224647,0.9497799
224648,0.0028153604
224649,0.0077278363
224650,0.009537722
224651,0.022657236
224652,0.13743559
224653,0.0022211436
224654,0.0014839732
224655,0.0020324106
224656,0.083438076
224657,0.04499411
224658,0.7373948
224659,0.108500294
224660,0.4695145
224661,0.8252277
224662,0.001324498
224663,0.017545793
224664,0.010699542
224665,0.011169113
224666,0.48406824
224667,0.296461
224668,0.04909221
224669,0.012635788
224670,0.26317975
224671,0.002297657
224672,0.021939911
224673,0.0007141483
224674,0.006652148
224675,0.008500419
224676,0.121310435
224677,0.024080891
224678,0.02075622
224679,0.0019445511
224680,0.00061054603
224681,0.003864909
224682,0.010667969
224683,0.00024719213
224684,0.9375565
224685,0.96466285
224686,0.015896572
224687,0.74958336
224688,0.0064073154
224689,0.0732478
224690,0.9639829
224691,0.0026227788
224692,0.035695948
224693,0.0024878972
224694,0.0012503266
224695,0.3220599
224696,0.015569674
224697,0.5694275
224698,0.022147229
224699,0.0065236227
224700,0.011133161
224701,0.0036248376
224702,0.0104627935
224703,0.00050938374
224704,0.028625032
224705,0.016033284
224706,0.00087060046
224707,0.6425689
224708,0.8657894
224709,0.0025273256
224710,0.051433433
224711,0.96008444
224712,0.0031282366
224713,0.012998558
224714,0.052229103
224715,0.029905623
224716,0.032405198
224717,0.019347271
224718,0.0012335365
224719,0.0106548
224720,0.93528974
224721,0.038330164
224722,0.008515989
224723,0.0798745
224724,0.08462943
224725,0.00523728
224726,0.0619409
224727,0.023484303
224728,0.11107003
224729,0.0035671736
224730,0.9780651
224731,0.00081602583
224732,0.8723916
224733,0.12853688
224734,0.026429646
224735,0.041991368
224736,0.031110983
224737,0.044222858
224738,0.0010740606
224739,0.15181541
224740,0.004796065
224741,0.011260797
224742,0.17075951
224743,0.016614001
224744,0.070392445
224745,0.007304743
224746,0.01373901
224747,0.96668845
224748,0.08912702
224749,0.001217159
224750,0.92992204
224751,0.9607724
224752,0.0011686983
224753,0.9078787
224754,0.012525087
224755,0.00040532593
224756,0.021142358
224757,0.00038252308
224758,0.7101967
224759,0.0049512
224760,0.95582116
224761,0.00012291425
224762,0.005174979
224763,0.027621275
224764,0.5505965
224765,0.001374115
224766,0.013105861
224767,0.9130376
224768,0.02282426
224769,0.0023395284
224770,0.0004824366
224771,0.32122296
224772,0.030453919
224773,0.00579736
224774,0.004750995
224775,0.97361964
224776,0.77486163
224777,0.8854481
224778,0.8586558
224779,0.16260493
224780,0.0033999502
224781,0.09165414
224782,0.010797988
224783,0.008234852
224784,0.004390083
224785,0.9581573
224786,0.0066551985
224787,0.06506176
224788,0.006389035
224789,0.04936564
224790,0.47955313
224791,0.022150205
224792,0.0007413877
224793,0.0011970404
224794,0.017108498
224795,0.058236927
224796,0.16170421
224797,0.9741161
224798,0.9612706
224799,0.0023157024
224800,0.848242
224801,0.0032375369
224802,0.008699173
224803,0.8605288
224804,0.059762415
224805,0.045886885
224806,0.015111727
224807,0.0017136185
224808,0.50161564
224809,0.002004614
224810,0.59150416
224811,0.075657174
224812,0.77257794
224813,0.011463817
224814,0.0017413561
224815,0.030399645
224816,0.08212179
224817,0.05774931
224818,0.58889925
224819,0.19233854
224820,0.06943413
224821,0.0109565975
224822,0.061296333
224823,0.009645473
224824,0.015268899
224825,0.0009184968
224826,0.0060828594
224827,0.59482056
224828,0.0022768306
224829,0.012056855
224830,0.0030269348
224831,0.050033685
224832,0.007410173
224833,0.8215872
224834,0.019333722
224835,0.9659581
224836,0.4501703
224837,0.007973843
224838,0.0037342454
224839,0.0019750963
224840,0.002228234
224841,0.0017262102
224842,0.0034684055
224843,0.018865442
224844,0.006514089
224845,0.0032364293
224846,0.000566949
224847,0.8724374
224848,0.030036628
224849,0.746938
224850,0.0017283185
224851,0.0024057159
224852,0.0064419713
224853,0.0017062443
224854,0.042984072
224855,0.00078454474
224856,0.03487765
224857,0.9202014
224858,0.009251697
224859,0.013780951
224860,0.0013104622
224861,0.0032578828
224862,0.012403779
224863,0.9050063
224864,0.13087094
224865,0.0043282253
224866,0.0004295591
224867,0.0020476284
224868,0.00339854
224869,0.07362195
224870,0.3573009
224871,0.0031336928
224872,0.004773565
224873,0.0032246364
224874,0.91012204
224875,0.001863951
224876,0.03306498
224877,0.8315707
224878,0.934195
224879,0.009495561
224880,0.0017568512
224881,0.9765151
224882,0.017146738
224883,0.00080554065
224884,0.0021943543
224885,0.0008992065
224886,0.011204507
224887,0.010618701
224888,0.021489402
224889,0.94606733
224890,0.01337638
224891,0.09801577
224892,0.05481318
224893,0.008885272
224894,0.88085854
224895,0.9798428
224896,0.03157366
224897,0.002914161
224898,0.9322124
224899,0.7677298
224900,0.016045837
224901,0.49604377
224902,0.053909335
224903,0.0041083894
224904,0.73478997
224905,0.10106351
224906,0.007230078
224907,0.0004283696
224908,0.040479448
224909,0.7752416
224910,0.002897451
224911,0.05402063
224912,0.0029750287
224913,0.0018539798
224914,0.9322003
224915,0.021107057
224916,0.017530238
224917,0.018484661
224918,0.01791565
224919,0.9104116
224920,0.9355514
224921,0.041098725
224922,0.029536815
224923,0.0016775581
224924,0.3526511
224925,0.13379051
224926,0.011760415
224927,0.18929204
224928,0.00090582576
224929,0.004118347
224930,0.010586628
224931,0.0030406637
224932,0.00066262437
224933,0.0042262245
224934,0.04741148
224935,0.116993316
224936,0.0023943663
224937,0.21011512
224938,0.019133836
224939,0.7847895
224940,0.026433239
224941,0.005250396
224942,0.9541482
224943,0.008467068
224944,0.008862255
224945,0.0006773216
224946,0.0022182676
224947,0.008066337
224948,0.0062789447
224949,0.96209985
224950,0.8631239
224951,0.00789092
224952,0.0070532593
224953,0.0075439387
224954,0.0018516314
224955,0.001926961
224956,0.041433983
224957,0.00948643
224958,0.09829744
224959,0.0046156314
224960,0.007020417
224961,0.0014319618
224962,0.29457277
224963,0.0011858247
224964,0.964585
224965,0.0031739979
224966,0.0014918674
224967,0.002916989
224968,0.0022796886
224969,0.7628298
224970,0.0015459725
224971,0.89799774
224972,0.011050146
224973,0.003475369
224974,0.054062586
224975,0.96274745
224976,0.0025812367
224977,0.00032536883
224978,0.0007124414
224979,0.9625022
224980,0.013318919
224981,0.083105765
224982,0.002028565
224983,0.0803938
224984,0.009032809
224985,0.9106137
224986,0.018967588
224987,0.004419939
224988,0.89224446
224989,0.0003098793
224990,0.89337677
224991,0.08907761
224992,0.002112085
224993,0.9141815
224994,0.011511413
224995,0.009249355
224996,0.021120092
224997,0.00055449986
224998,0.89460397
224999,0.0040806546
225000,0.0041253823
225001,0.0051255086
225002,0.00060744246
225003,0.8643783
225004,0.001347505
225005,0.06647338
225006,0.002337745
225007,0.9654369
225008,0.00241088
225009,0.06788733
225010,0.013132958
225011,0.020501407
225012,0.008333281
225013,0.008105112
225014,0.013554737
225015,0.00094677834
225016,0.0028008036
225017,0.97784615
225018,0.00069113355
225019,0.03642976
225020,0.0026468323
225021,0.32768616
225022,0.90501636
225023,0.021197796
225024,0.006406134
225025,0.9284762
225026,0.0008685179
225027,0.07996088
225028,0.028348535
225029,0.00092672027
225030,0.02618527
225031,0.0016248714
225032,0.36576834
225033,0.91333264
225034,0.9591844
225035,0.02644139
225036,0.0017635176
225037,0.010484894
225038,0.6852564
225039,0.9418247
225040,0.0079585295
225041,0.00570629
225042,0.23733804
225043,0.18170728
225044,0.005135419
225045,0.50179166
225046,0.95288604
225047,0.004171496
225048,0.07322761
225049,0.00043621284
225050,0.23785448
225051,0.10883516
225052,0.85567486
225053,0.0011048412
225054,0.15248336
225055,0.0026252407
225056,0.011744265
225057,0.06875375
225058,0.8096626
225059,0.236977
225060,0.046524797
225061,0.100346245
225062,0.011487822
225063,0.024773492
225064,0.011905372
225065,0.041177254
225066,0.0019567243
225067,0.9771878
225068,0.9717953
225069,0.0056643584
225070,0.0031287095
225071,0.9682905
225072,0.8734386
225073,0.023848608
225074,0.0009239272
225075,0.0147057
225076,0.010726875
225077,0.0052156616
225078,0.9188239
225079,0.98062044
225080,0.0017342826
225081,0.93695116
225082,0.36937207
225083,0.95579106
225084,0.008723756
225085,0.028337302
225086,0.0019553688
225087,0.93431383
225088,0.91869247
225089,0.0001713954
225090,0.0892426
225091,0.11203119
225092,0.04159375
225093,0.020261958
225094,0.000813646
225095,0.010059427
225096,0.5897056
225097,0.019823186
225098,0.00012228017
225099,0.05664859
225100,0.0106578665
225101,0.003194324
225102,0.035281572
225103,0.18274549
225104,0.009592471
225105,0.023243511
225106,0.023606898
225107,0.564167
225108,0.0007171519
225109,0.0046945275
225110,0.011237684
225111,0.005012119
225112,0.42471635
225113,0.004822086
225114,0.014968066
225115,0.0047493093
225116,0.0053114104
225117,0.009888568
225118,0.020246353
225119,0.00059022283
225120,0.0010757023
225121,0.0011190444
225122,0.0013624568
225123,0.0026660752
225124,0.047460172
225125,0.98080975
225126,0.0013290951
225127,0.20579532
225128,0.010874189
225129,0.012617698
225130,0.92839754
225131,0.038210675
225132,0.009582632
225133,0.0009389781
225134,0.0013283986
225135,0.020569302
225136,0.136602
225137,0.0011170709
225138,0.16455014
225139,0.0008280175
225140,0.010219741
225141,0.002205272
225142,0.011010738
225143,0.05722926
225144,0.039744332
225145,0.559607
225146,0.02875876
225147,0.017850175
225148,0.042823855
225149,0.00065568526
225150,0.6611233
225151,0.008363979
225152,0.832639
225153,0.02024382
225154,0.0019797075
225155,0.35589856
225156,0.005709455
225157,0.005573768
225158,0.0035126784
225159,0.062090583
225160,0.008249381
225161,0.9764169
225162,0.0052250302
225163,0.0021683886
225164,0.0012415826
225165,0.9052738
225166,0.0021851265
225167,0.012407786
225168,0.17775007
225169,0.00927009
225170,0.029301973
225171,0.75448436
225172,0.012957907
225173,0.000270483
225174,0.00050624163
225175,0.09710959
225176,0.04058347
225177,0.088277385
225178,0.016385024
225179,0.16954255
225180,0.0009796947
225181,0.0057053603
225182,0.93532526
225183,0.039361876
225184,0.37131965
225185,0.95676863
225186,0.12958406
225187,0.01961036
225188,0.002473096
225189,0.015358612
225190,0.007571136
225191,0.026722165
225192,0.0075112605
225193,0.022898762
225194,0.968684
225195,0.003276447
225196,0.0011225154
225197,0.95602494
225198,0.17622536
225199,0.025519963
225200,0.010344409
225201,0.059648935
225202,0.0014845675
225203,0.086449176
225204,0.059604906
225205,0.039182886
225206,0.0014026045
225207,0.001922317
225208,0.9568615
225209,0.015280877
225210,0.73459816
225211,0.0023797443
225212,0.28868705
225213,0.0007829155
225214,0.0012979918
225215,0.034057707
225216,0.006829478
225217,0.13041879
225218,0.94490767
225219,0.0013934922
225220,0.003239701
225221,0.0023531357
225222,0.0025352014
225223,0.0054956353
225224,0.0074081537
225225,0.43291625
225226,0.035530437
225227,0.0003671591
225228,0.00043038258
225229,0.004614874
225230,0.001206177
225231,0.01828604
225232,0.4679003
225233,0.35358676
225234,0.035127483
225235,0.9088838
225236,0.026951047
225237,0.0012285055
225238,0.0007561049
225239,0.0039883098
225240,0.016306749
225241,0.023691777
225242,0.26212558
225243,0.9299491
225244,0.17160396
225245,0.010582772
225246,0.016441882
225247,0.004857694
225248,0.0046877023
225249,0.0028993841
225250,0.0017452379
225251,0.0050209323
225252,0.0024638309
225253,0.9425286
225254,0.009539542
225255,0.9221381
225256,0.00350124
225257,0.0011516431
225258,0.019353796
225259,0.04260512
225260,0.008294173
225261,0.0020211923
225262,0.12471452
225263,0.9689851
225264,0.0021271962
225265,0.03125626
225266,0.0036250118
225267,0.0011793349
225268,0.27618513
225269,0.89028466
225270,0.97092766
225271,0.009621327
225272,0.011675057
225273,0.002807451
225274,0.0060261153
225275,0.0007005958
225276,0.09059744
225277,0.009034649
225278,0.8576089
225279,0.0036782396
225280,0.0014965215
225281,0.0022770667
225282,0.026673634
225283,0.62350374
225284,0.0017311543
225285,0.0064113783
225286,0.6903898
225287,0.02101815
225288,0.00078191276
225289,0.031845216
225290,0.81342405
225291,0.003832191
225292,0.0012988612
225293,0.09603636
225294,0.004668655
225295,0.0011539699
225296,0.00792928
225297,0.009048807
225298,0.03288235
225299,0.008554651
225300,0.34321645
225301,0.9193574
225302,0.029696189
225303,0.0059692403
225304,0.0036676337
225305,0.72794926
225306,0.0036415795
225307,0.00050267135
225308,0.00172059
225309,0.003392355
225310,0.010028556
225311,0.0023517166
225312,0.007416531
225313,0.005704402
225314,0.020021651
225315,0.0032924453
225316,0.009192426
225317,0.0012066994
225318,0.039202668
225319,0.84500706
225320,0.005831583
225321,0.01656334
225322,0.03940386
225323,0.0020929242
225324,0.001077963
225325,0.9571414
225326,0.89958614
225327,0.029553913
225328,0.02882175
225329,0.947485
225330,0.038117014
225331,0.004083683
225332,0.011571664
225333,0.086280935
225334,0.01629785
225335,0.42528188
225336,0.5512146
225337,0.0022409856
225338,0.0034205054
225339,0.07220889
225340,0.016518366
225341,0.03868833
225342,0.017892642
225343,0.005416886
225344,0.030905804
225345,0.00055524794
225346,0.025047965
225347,0.32261857
225348,0.0144597655
225349,0.00981355
225350,0.013457546
225351,0.0028965145
225352,0.0020944118
225353,0.031386875
225354,0.34706712
225355,0.032485493
225356,0.01334061
225357,0.024710216
225358,0.000677916
225359,0.068510614
225360,0.0022923192
225361,0.9377456
225362,0.88641894
225363,0.009345708
225364,0.004746819
225365,0.21083082
225366,0.45217243
225367,0.80378497
225368,0.0007643735
225369,0.03952181
225370,0.05940712
225371,0.03616924
225372,0.0055852425
225373,0.13387266
225374,0.6094551
225375,0.0007852758
