id,Depression
231272,0.0
231273,0.0
231274,0.31691247
231275,0.0
231276,0.2781215
231277,0.0
231278,0.0
231279,0.0
231280,0.0
231281,0.0
231282,0.6610634
231283,0.0
231284,0.0
231285,0.0
231286,0.0
231287,0.89842844
231288,0.65924394
231289,0.0
231290,0.0
231291,0.9734088
231292,0.0
231293,0.0
231294,0.0
231295,0.9693966
231296,0.0
231297,1.0832425
231298,0.0
231299,0.0
231300,0.0
231301,0.0
231302,0.0
231303,0.0
231304,0.49678284
231305,0.5537159
231306,0.26352537
231307,0.10581538
231308,0.0
231309,0.0
231310,0.0
231311,0.99681044
231312,0.0
231313,0.0
231314,0.64093953
231315,0.37880248
231316,0.0
231317,1.073131
231318,1.0578268
231319,0.0
231320,0.60176086
231321,0.0
231322,0.0
231323,0.0
231324,0.0
231325,0.7296647
231326,0.4427424
231327,0.0
231328,0.8757713
231329,0.831644
231330,0.0
231331,0.0
231332,0.0
231333,0.0
231334,0.0
231335,0.0
231336,0.0
231337,0.0
231338,0.0
231339,0.43149245
231340,0.0
231341,0.0
231342,0.0
231343,0.3989713
231344,0.069164604
231345,0.0
231346,0.0
231347,1.0767946
231348,0.16179273
231349,0.95959246
231350,0.0
231351,0.0
231352,0.0
231353,0.041487217
231354,0.0
231355,0.0
231356,0.5874473
231357,0.0
231358,1.0098609
231359,0.0
231360,0.0
231361,0.20293474
231362,0.0
231363,0.0013978481
231364,0.0
231365,0.0
231366,0.0
231367,0.0
231368,0.9203682
231369,0.279224
231370,0.0
231371,0.0
231372,0.11530921
231373,0.0
231374,0.0
231375,0.0
231376,0.781263
231377,0.89996886
231378,0.0
231379,0.0
231380,0.0
231381,0.0
231382,0.0
231383,0.9347695
231384,0.0
231385,0.0
231386,0.0
231387,0.3830704
231388,0.0
231389,0.0
231390,0.0
231391,0.0
231392,0.0
231393,0.0
231394,0.17393357
231395,0.83895075
231396,0.1894213
231397,0.0
231398,0.10030183
231399,0.38554886
231400,0.0
231401,0.0
231402,0.0
231403,0.43007115
231404,0.0
231405,0.0
231406,0.0
231407,0.0
231408,0.0
231409,0.0
231410,0.0
231411,0.9328567
231412,0.0
231413,0.0
231414,0.0
231415,0.8476709
231416,0.0
231417,0.9952153
231418,0.0
231419,0.034656793
231420,0.0
231421,0.8442743
231422,0.0
231423,0.0
231424,0.0
231425,0.74355376
231426,0.0
231427,0.77403903
231428,0.0
231429,0.0
231430,0.93593395
231431,0.0
231432,0.0
231433,0.6935764
231434,1.0039045
231435,0.0
231436,0.18380053
231437,0.9431535
231438,0.0
231439,0.0
231440,0.0
231441,0.0
231442,0.0
231443,0.0
231444,0.0
231445,0.07102683
231446,0.0
231447,0.0
231448,0.8943881
231449,0.0
231450,1.0196167
231451,0.86474246
231452,0.0
231453,0.0
231454,0.0
231455,0.0
231456,0.31101853
231457,0.3219102
231458,1.1218215
231459,0.0
231460,0.0
231461,0.69254255
231462,0.0
231463,0.0
231464,0.0
231465,0.0
231466,0.48873496
231467,0.43848303
231468,0.0
231469,0.47122055
231470,0.0
231471,0.0074871182
231472,0.0
231473,0.0
231474,0.0
231475,0.0
231476,0.48326373
231477,0.9842447
231478,0.0
231479,0.0
231480,0.0
231481,0.0
231482,0.0
231483,0.0
231484,0.0
231485,0.0
231486,0.34368226
231487,0.0
231488,0.0
231489,0.0
231490,0.01944688
231491,0.0
231492,0.0
231493,0.0
231494,0.013181806
231495,0.0
231496,0.0
231497,0.0
231498,0.0
231499,0.0
231500,0.0
231501,0.848637
231502,0.0
231503,0.07399008
231504,0.09430781
231505,1.109376
231506,0.5203234
231507,0.237465
231508,0.0
231509,0.0
231510,0.0
231511,0.2988258
231512,0.0
231513,0.0
231514,0.91179764
231515,0.0
231516,0.0
231517,0.0
231518,0.0
231519,0.0
231520,0.0
231521,0.0
231522,0.6376356
231523,0.16255504
231524,0.0
231525,0.0
231526,0.0
231527,0.0
231528,0.0
231529,0.9561608
231530,0.59640676
231531,0.0
231532,0.0
231533,0.0
231534,0.0
231535,0.0
231536,1.062768
231537,0.0
231538,0.0
231539,0.0
231540,0.633192
231541,0.6090153
231542,0.0
231543,0.38566303
231544,0.71646595
231545,0.19040191
231546,0.0
231547,0.0
231548,0.0
231549,0.0
231550,0.0
231551,0.0
231552,0.0
231553,0.0
231554,0.0
231555,0.0
231556,0.0
231557,0.91501176
231558,0.0
231559,0.0
231560,0.0
231561,0.0
231562,0.9762342
231563,0.0
231564,0.0
231565,0.97586
231566,0.0
231567,0.0
231568,0.0
231569,0.0
231570,0.037004203
231571,0.0
231572,0.0
231573,0.30463433
231574,0.0
231575,0.0
231576,0.0
231577,0.0
231578,0.0
231579,0.0
231580,0.0
231581,0.95015967
231582,0.0
231583,0.0
231584,0.7116729
231585,0.0
231586,0.093446285
231587,0.0
231588,0.0
231589,0.0
231590,0.0
231591,0.0
231592,0.0
231593,0.0
231594,0.9571334
231595,0.0
231596,0.0
231597,0.0
231598,0.0
231599,0.23227903
231600,0.0
231601,0.0
231602,1.1580642
231603,0.0
231604,0.0
231605,0.0
231606,0.0
231607,0.0
231608,0.26930973
231609,0.0
231610,0.0
231611,0.87866724
231612,0.0
231613,0.0
231614,0.0
231615,0.0
231616,0.0
231617,0.0
231618,0.0
231619,0.29205048
231620,0.5921097
231621,0.41806167
231622,0.0
231623,0.4945925
231624,0.0
231625,0.0
231626,0.0
231627,0.0
231628,0.0
231629,0.0
231630,0.4560629
231631,0.38803336
231632,0.0
231633,0.0
231634,1.0182289
231635,1.0480798
231636,0.0
231637,0.0
231638,0.0
231639,0.0
231640,0.0
231641,0.0
231642,0.0
231643,0.0
231644,0.0
231645,0.0
231646,0.0
231647,0.5938138
231648,0.0
231649,0.35326236
231650,0.0
231651,0.0
231652,0.0
231653,0.0
231654,0.0
231655,0.0
231656,0.0
231657,0.0
231658,0.8563103
231659,0.0
231660,0.0
231661,0.0
231662,0.0
231663,0.0
231664,0.0
231665,0.0
231666,0.0
231667,0.0
231668,0.0
231669,0.25395238
231670,0.0
231671,0.0
231672,0.5750654
231673,0.0
231674,0.0
231675,0.0
231676,0.0
231677,0.0
231678,0.0
231679,0.0
231680,0.0
231681,1.0037247
231682,0.0
231683,0.20984152
231684,0.11044896
231685,0.8775139
231686,0.0
231687,0.0
231688,0.0
231689,0.0
231690,0.0
231691,0.0
231692,0.0
231693,0.0
231694,0.10105017
231695,0.0
231696,0.9488007
231697,0.0
231698,0.03478697
231699,0.67318684
231700,0.0
231701,0.0
231702,0.0
231703,0.9683826
231704,0.0
231705,0.97232914
231706,0.0
231707,0.968727
231708,0.8352126
231709,0.21133284
231710,0.0
231711,0.0
231712,0.0
231713,0.0
231714,0.72852945
231715,0.0
231716,0.0
231717,0.08411527
231718,0.12352744
231719,0.0
231720,0.0
231721,0.9548625
231722,1.124425
231723,0.0
231724,0.0
231725,0.0
231726,0.0
231727,0.0
231728,0.0
231729,0.79307175
231730,0.0
231731,0.018550038
231732,0.95113087
231733,0.0
231734,0.0
231735,0.0
231736,0.90535057
231737,1.1423697
231738,0.0
231739,0.0
231740,0.0
231741,0.0
231742,0.0
231743,0.94021225
231744,0.14895335
231745,0.03256789
231746,0.0
231747,0.0
231748,0.0
231749,0.0
231750,0.47892135
231751,0.8562182
231752,0.0
231753,0.011110336
231754,0.0
231755,0.0
231756,0.0
231757,0.0
231758,0.0
231759,0.12169352
231760,0.66620135
231761,0.0
231762,0.0
231763,0.0
231764,0.7126328
231765,0.0
231766,0.22783014
231767,0.1014179
231768,0.0
231769,0.0
231770,0.0
231771,0.0
231772,0.0
231773,0.0
231774,0.7531902
231775,0.0
231776,0.0
231777,0.0
231778,0.41082805
231779,0.0
231780,0.0
231781,0.0
231782,0.0
231783,0.020450443
231784,0.14094368
231785,0.0
231786,0.0
231787,0.0
231788,0.0
231789,0.91628397
231790,0.0
231791,0.0
231792,0.0
231793,0.0
231794,0.0
231795,0.19422922
231796,0.0
231797,0.09799579
231798,0.91261363
231799,0.0
231800,0.0
231801,0.0
231802,0.0
231803,0.0
231804,0.0
231805,0.0
231806,0.6661061
231807,0.10816851
231808,0.0
231809,0.0
231810,0.02092886
231811,0.0
231812,0.0
231813,1.0474554
231814,0.28104556
231815,0.0
231816,0.0
231817,1.0171062
231818,0.0
231819,0.0
231820,0.0
231821,0.09583357
231822,0.0
231823,0.0
231824,0.0
231825,0.033156246
231826,0.0
231827,0.0
231828,0.0
231829,0.0
231830,0.90729755
231831,0.7071606
231832,0.0
231833,0.0
231834,0.0
231835,0.0
231836,0.0
231837,0.9714049
231838,0.0
231839,0.0
231840,0.0
231841,0.0
231842,0.0
231843,0.0
231844,0.0
231845,0.903732
231846,0.0
231847,0.0
231848,0.0
231849,0.0
231850,0.0
231851,0.32124245
231852,0.0
231853,0.0
231854,0.0
231855,0.16384046
231856,0.0
231857,0.13254109
231858,0.0
231859,0.0
231860,0.0
231861,0.0
231862,0.18859905
231863,0.6356058
231864,0.0
231865,0.0
231866,1.1048968
231867,0.45675576
231868,0.8719949
231869,0.0
231870,0.96592605
231871,0.0
231872,0.0
231873,0.98744416
231874,0.0
231875,0.97630453
231876,0.0
231877,0.9745307
231878,0.0
231879,0.0
231880,0.539907
231881,0.09404972
231882,0.3016515
231883,0.0
231884,0.0
231885,0.0
231886,0.0
231887,0.81468725
231888,0.0
231889,0.0
231890,0.0
231891,0.0
231892,0.99936545
231893,0.27949637
231894,0.0
231895,0.0
231896,0.0
231897,0.0
231898,0.0
231899,0.86419034
231900,0.0
231901,0.0
231902,0.0
231903,0.04581824
231904,0.0
231905,1.0756627
231906,0.0
231907,0.0
231908,0.0
231909,0.44087172
231910,0.0
231911,0.0
231912,0.0
231913,0.0
231914,0.0
231915,0.0
231916,0.0
231917,0.0
231918,0.0
231919,0.0
231920,0.0
231921,0.0
231922,0.5169068
231923,0.37019768
231924,0.0
231925,0.0
231926,0.0
231927,0.70990014
231928,0.0
231929,0.0
231930,0.8222648
231931,0.16380522
231932,0.07882491
231933,0.13056457
231934,0.012335032
231935,0.0
231936,0.8537971
231937,1.0303763
231938,0.0
231939,0.0
231940,0.0
231941,0.0
231942,0.3975
231943,0.91294384
231944,0.0
231945,0.0
231946,0.6035899
231947,0.0
231948,0.0
231949,0.0
231950,0.4143548
231951,0.0
231952,0.08114493
231953,0.0
231954,0.0
231955,0.0
231956,0.0
231957,0.0
231958,0.0
231959,0.99613094
231960,0.0
231961,0.0
231962,0.0
231963,0.0
231964,0.0
231965,0.5800066
231966,0.0
231967,0.026045054
231968,0.30941665
231969,0.29115993
231970,1.035835
231971,0.0
231972,0.7114545
231973,0.0
231974,0.0
231975,0.0
231976,0.0
231977,0.0
231978,0.0
231979,0.0
231980,0.0
231981,0.0
231982,0.0
231983,0.28126812
231984,0.0
231985,0.45192724
231986,0.802847
231987,0.0
231988,0.5443631
231989,0.944914
231990,0.7449746
231991,0.0
231992,0.0
231993,0.0
231994,0.0
231995,1.0000118
231996,0.0
231997,0.5095312
231998,0.0
231999,0.55854183
232000,0.93308353
232001,0.0
232002,0.0
232003,0.06850734
232004,0.0
232005,0.0
232006,0.4381469
232007,0.9560555
232008,0.12596115
232009,0.88813704
232010,0.0
232011,0.0
232012,1.0297137
232013,0.0
232014,0.7796769
232015,0.0
232016,0.14229411
232017,0.0
232018,0.0
232019,0.15075108
232020,0.0
232021,0.98780227
232022,0.0
232023,0.0
232024,0.66159
232025,0.02436155
232026,0.0
232027,0.689288
232028,0.0
232029,0.83943707
232030,0.0
232031,0.82852584
232032,0.704294
232033,0.0
232034,1.1251422
232035,0.5895091
232036,0.0
232037,0.0
232038,0.0
232039,0.0
232040,0.0
232041,0.6692233
232042,0.0
232043,0.0
232044,0.0
232045,0.0
232046,0.0
232047,0.33634257
232048,0.57355
232049,0.0
232050,0.0
232051,0.0
232052,0.0
232053,0.77910316
232054,0.0
232055,0.85457337
232056,0.9461354
232057,0.0
232058,0.0
232059,0.0
232060,0.050260752
232061,0.0
232062,0.37382916
232063,0.0
232064,0.0
232065,0.0
232066,0.0
232067,0.0
232068,0.0
232069,0.3125056
232070,0.0
232071,0.0
232072,0.0
232073,0.0
232074,0.0
232075,0.0
232076,0.9630647
232077,0.0
232078,0.494821
232079,0.0
232080,0.0
232081,0.0
232082,0.0
232083,0.0
232084,0.0
232085,0.0
232086,0.0
232087,0.7922667
232088,0.35756177
232089,0.0
232090,0.0
232091,0.72274184
232092,0.0
232093,0.0
232094,0.0
232095,0.0
232096,0.04147005
232097,0.4452917
232098,0.70705223
232099,0.0
232100,0.0
232101,0.0
232102,0.05959806
232103,0.5613132
232104,0.0
232105,0.99395347
232106,0.14180082
232107,0.0
232108,0.16492984
232109,0.0
232110,0.0
232111,0.6111997
232112,0.0
232113,0.0
232114,0.0
232115,0.6162726
232116,0.0
232117,0.38746893
232118,0.0
232119,0.6069594
232120,0.0
232121,0.0
232122,0.0
232123,0.0
232124,0.0
232125,0.0
232126,0.0
232127,0.0
232128,0.0
232129,0.0
232130,0.0
232131,0.1943321
232132,0.0
232133,0.0
232134,0.055915028
232135,0.0
232136,0.0
232137,0.0
232138,0.9381063
232139,0.0
232140,0.0
232141,0.0
232142,0.99948096
232143,0.0
232144,0.0
232145,0.0
232146,1.0357358
232147,0.0
232148,0.0
232149,0.0
232150,0.0
232151,1.0418792
232152,0.634549
232153,0.0
232154,0.0
232155,0.0
232156,0.0
232157,0.0
232158,0.0
232159,0.0
232160,0.4164699
232161,0.90072703
232162,0.0
232163,0.5956453
232164,0.0
232165,0.0
232166,0.0
232167,0.0
232168,0.8506651
232169,1.0099216
232170,0.0
232171,0.7777699
232172,0.0
232173,0.0
232174,0.0
232175,0.0
232176,0.0
232177,0.7736174
232178,0.0
232179,0.42406282
232180,0.0
232181,0.0
232182,0.0
232183,0.0
232184,0.0
232185,0.0
232186,0.0
232187,0.0032958388
232188,0.0
232189,0.053830355
232190,0.0
232191,0.0
232192,0.0
232193,0.491141
232194,0.78372383
232195,0.0
232196,0.0
232197,1.127552
232198,0.0
232199,0.0
232200,0.0
232201,0.0
232202,0.0
232203,0.725126
232204,1.0349064
232205,0.0
232206,0.0
232207,0.7518544
232208,0.0
232209,0.0
232210,0.0
232211,0.0
232212,0.0
232213,0.0
232214,0.0
232215,0.0
232216,0.0
232217,0.7749473
232218,0.0
232219,0.8746673
232220,0.09762964
232221,0.0
232222,0.0
232223,0.4503582
232224,0.70948637
232225,0.0
232226,0.0
232227,0.0
232228,0.62654316
232229,0.36649907
232230,0.0
232231,0.0
232232,0.7108002
232233,0.0
232234,0.0
232235,0.0
232236,0.0
232237,0.0
232238,0.0
232239,0.3252024
232240,0.0
232241,0.9545462
232242,0.0
232243,0.0
232244,0.0
232245,0.0
232246,0.0
232247,0.0
232248,0.0
232249,0.0
232250,0.0
232251,0.0
232252,0.0
232253,0.0
232254,0.0
232255,0.0
232256,0.8028801
232257,0.0
232258,0.52951574
232259,0.0
232260,0.0
232261,0.608681
232262,0.0
232263,0.94596374
232264,0.0
232265,0.14191756
232266,0.0
232267,0.0
232268,0.9303323
232269,0.0
232270,0.0
232271,0.0
232272,0.0
232273,0.8247744
232274,0.0
232275,0.0
232276,0.0
232277,0.0
232278,0.0
232279,0.0
232280,1.0533886
232281,0.20614412
232282,0.0
232283,0.4005096
232284,0.0
232285,0.12456375
232286,0.0
232287,0.8068336
232288,0.61233795
232289,0.0
232290,0.0
232291,0.84962046
232292,0.0
232293,0.56078476
232294,0.0
232295,0.0
232296,0.12078956
232297,0.0
232298,0.0
232299,0.0
232300,0.0
232301,0.9230727
232302,0.0
232303,1.0013667
232304,0.0
232305,0.0
232306,0.6837157
232307,1.0233717
232308,0.0
232309,0.77196205
232310,0.0
232311,0.0
232312,0.0
232313,0.0
232314,0.14037815
232315,0.0
232316,0.0
232317,0.0
232318,0.0
232319,0.90918803
232320,0.0
232321,0.0
232322,0.9370861
232323,0.8652818
232324,0.0
232325,0.6514493
232326,0.0
232327,0.0
232328,0.0
232329,0.0
232330,0.0
232331,0.0
232332,0.0
232333,0.9294214
232334,0.0
232335,0.0
232336,0.0
232337,0.0
232338,0.6968889
232339,0.0
232340,0.0030364394
232341,0.0
232342,0.0
232343,0.0
232344,0.0
232345,0.0
232346,0.0
232347,0.0
232348,0.0
232349,0.0
232350,0.0
232351,0.7790142
232352,1.0492554
232353,0.0
232354,0.0
232355,0.0
232356,0.0
232357,0.9736953
232358,0.61241317
232359,0.0
232360,0.0
232361,0.0
232362,0.88830674
232363,0.087881446
232364,0.0
232365,0.41122484
232366,0.0
232367,0.0
232368,0.0
232369,0.0
232370,0.6584348
232371,0.0
232372,0.0
232373,0.0
232374,0.0
232375,0.55469024
232376,0.4816257
232377,0.0
232378,0.0
232379,0.0
232380,0.2764941
232381,0.0
232382,0.0
232383,0.17644012
232384,0.0
232385,0.0
232386,0.9178543
232387,0.0
232388,0.0
232389,0.0
232390,0.0
232391,0.0
232392,0.0
232393,0.32759148
232394,0.0
232395,0.0
232396,0.0
232397,0.0
232398,0.97529733
232399,0.39864087
232400,0.0
232401,0.0
232402,0.42105928
232403,0.9541302
232404,0.0
232405,0.0
232406,0.8471473
232407,0.0
232408,0.0
232409,0.0
232410,0.0
232411,0.0
232412,0.05572629
232413,0.0
232414,0.90194774
232415,0.0
232416,0.0
232417,0.0
232418,0.0
232419,0.47384107
232420,0.0
232421,0.0
232422,0.1851617
232423,0.0
232424,0.8381808
232425,0.0
232426,0.0
232427,0.0
232428,0.0
232429,0.0
232430,0.0
232431,0.77979434
232432,0.5078456
232433,0.13018256
232434,0.0
232435,0.0
232436,0.0
232437,0.0
232438,1.013173
232439,0.0
232440,0.3136319
232441,0.0
232442,0.1503391
232443,0.09105155
232444,0.0
232445,0.0
232446,0.7844156
232447,0.11761829
232448,0.38689777
232449,0.84357536
232450,0.0
232451,0.0
232452,0.0
232453,0.0
232454,0.6871722
232455,0.0
232456,0.6847264
232457,0.99136937
232458,0.0
232459,0.8745768
232460,0.0
232461,0.0
232462,0.0
232463,0.0
232464,0.9596201
232465,0.0
232466,0.0
232467,0.0
232468,0.0
232469,0.40022743
232470,0.93139064
232471,0.9818108
232472,0.8113483
232473,0.0
232474,0.0
232475,0.0
232476,0.0
232477,0.0
232478,0.0
232479,0.0
232480,0.0
232481,0.0
232482,0.0
232483,0.0
232484,0.6170152
232485,0.14673275
232486,0.0
232487,0.4177189
232488,0.0
232489,0.0
232490,0.0
232491,0.3044422
232492,0.0
232493,0.0
232494,0.5842776
232495,0.0
232496,0.0
232497,0.0
232498,0.0
232499,0.8748175
232500,0.0
232501,0.9491904
232502,0.0
232503,0.0
232504,0.0
232505,0.0
232506,0.0
232507,0.0
232508,0.0
232509,0.0
232510,0.0
232511,0.0
232512,1.1024482
232513,0.0
232514,0.0
232515,0.6669229
232516,1.1374747
232517,0.0
232518,0.0
232519,0.21813303
232520,0.0
232521,0.8284409
232522,0.07338983
232523,0.85864764
232524,0.68515956
232525,0.0
232526,0.0
232527,0.0
232528,0.600536
232529,0.0
232530,0.0
232531,0.0
232532,0.0
232533,0.04029697
232534,0.0
232535,0.99035037
232536,0.6580165
232537,0.6713271
232538,0.0
232539,0.0
232540,0.0
232541,0.0
232542,0.0
232543,0.0
232544,0.6538304
232545,0.8235371
232546,1.1399527
232547,0.0
232548,0.0
232549,0.0
232550,0.0
232551,1.0945786
232552,0.7528627
232553,0.0
232554,0.7497766
232555,0.0
232556,0.0
232557,0.0
232558,0.0
232559,0.2619484
232560,0.7473439
232561,0.0
232562,0.0
232563,0.42878154
232564,0.9639939
232565,0.0
232566,0.0
232567,0.0
232568,0.0
232569,0.53358924
232570,0.0
232571,0.0
232572,0.0
232573,0.0
232574,1.0043869
232575,0.8538262
232576,0.900092
232577,0.0
232578,0.0
232579,0.0
232580,0.0
232581,0.0
232582,0.5887767
232583,0.3859784
232584,0.0
232585,0.0
232586,0.0
232587,0.40906778
232588,0.90932715
232589,0.0
232590,0.0
232591,0.2093456
232592,0.0
232593,0.0
232594,0.42455018
232595,0.0
232596,0.0
232597,0.0
232598,0.39461377
232599,0.0
232600,0.7423847
232601,0.077237636
232602,0.0
232603,0.0
232604,0.0
232605,0.0
232606,0.3589209
232607,0.0
232608,0.0
232609,0.0
232610,0.0
232611,0.0
232612,0.0
232613,0.0
232614,0.0
232615,0.0
232616,0.9467794
232617,0.0
232618,0.0
232619,0.10027319
232620,0.0
232621,0.0
232622,0.0
232623,0.0
232624,0.0
232625,0.0
232626,0.0
232627,0.0
232628,0.0
232629,0.9960818
232630,0.0
232631,0.0
232632,0.0
232633,0.0
232634,0.0
232635,0.0
232636,0.0
232637,0.0
232638,0.0
232639,0.0
232640,0.0
232641,0.0
232642,0.8977195
232643,0.794866
232644,0.0
232645,0.0
232646,0.0
232647,0.0
232648,0.0
232649,0.94255483
232650,0.0
232651,0.0
232652,0.11980751
232653,0.780799
232654,0.0
232655,0.0
232656,0.0
232657,0.0
232658,0.0
232659,0.0
232660,0.0
232661,0.97761536
232662,0.0
232663,0.0
232664,0.5011484
232665,0.14020917
232666,0.8258146
232667,0.7535033
232668,0.0
232669,0.0
232670,0.4092887
232671,0.0
232672,0.0
232673,0.67438567
232674,0.4123369
232675,0.0
232676,0.85633314
232677,0.0
232678,0.014910132
232679,0.8972645
232680,0.444828
232681,0.78351164
232682,0.0
232683,0.0
232684,0.0
232685,0.174346
232686,0.0
232687,0.33900762
232688,0.0
232689,0.0
232690,0.0
232691,0.0
232692,0.0
232693,0.0
232694,0.98277676
232695,0.0
232696,0.0
232697,0.0
232698,0.0
232699,0.0
232700,0.0
232701,0.0
232702,0.0
232703,0.0
232704,0.0
232705,0.0
232706,0.0
232707,0.0
232708,0.7752496
232709,0.0
232710,0.0
232711,0.0
232712,0.0
232713,1.0605394
232714,0.0
232715,0.0
232716,0.0
232717,0.87999547
232718,0.0
232719,0.0
232720,0.0
232721,0.0
232722,0.0
232723,0.0
232724,0.0
232725,0.0
232726,0.0
232727,0.0
232728,0.0
232729,0.0
232730,1.0361725
232731,0.52418816
232732,0.43828264
232733,0.0
232734,0.0
232735,0.44685614
232736,0.96531963
232737,0.0
232738,1.0720308
232739,0.0
232740,0.2837903
232741,0.0
232742,0.0
232743,0.88436425
232744,0.0
232745,0.0
232746,0.0
232747,0.52207
232748,0.0
232749,0.37668315
232750,0.0
232751,0.03914249
232752,0.0
232753,0.0
232754,0.13019454
232755,0.0
232756,0.9416119
232757,0.29236692
232758,0.0
232759,0.0
232760,1.0389689
232761,0.0
232762,0.0
232763,0.0
232764,0.0
232765,0.0
232766,0.52548236
232767,0.2390303
232768,0.0
232769,0.0
232770,0.0
232771,0.0
232772,0.0
232773,0.0
232774,0.3003572
232775,0.0
232776,0.3034655
232777,0.016764015
232778,1.0410929
232779,0.0
232780,0.0
232781,0.005608499
232782,0.5485443
232783,0.0
232784,0.7239115
232785,0.0
232786,0.24116753
232787,0.48718148
232788,0.80510646
232789,0.0
232790,0.0
232791,0.0
232792,0.59767544
232793,0.0
232794,0.0
232795,0.0
232796,0.40499607
232797,0.041989535
232798,0.0
232799,0.0
232800,0.0
232801,0.0
232802,0.6007529
232803,0.0
232804,0.71093637
232805,0.0
232806,0.7628612
232807,0.0
232808,0.0
232809,0.0
232810,0.88212335
232811,0.83316827
232812,0.0
232813,0.026368052
232814,0.0
232815,0.0
232816,0.0
232817,0.32687044
232818,0.0
232819,0.0
232820,0.0
232821,0.8232442
232822,0.0
232823,0.0
232824,1.0523487
232825,0.0
232826,0.0
232827,0.0
232828,0.0
232829,0.0
232830,0.0
232831,0.0
232832,0.771662
232833,1.0411824
232834,0.0
232835,0.0
232836,0.0
232837,0.0
232838,0.4589288
232839,0.0
232840,0.9323001
232841,0.0
232842,0.70313215
232843,0.0
232844,0.88666356
232845,0.0
232846,0.038792133
232847,0.0
232848,0.1343542
232849,0.0
232850,0.0
232851,0.0
232852,0.0
232853,0.0
232854,0.0
232855,0.38893175
232856,1.1113863
232857,0.0
232858,0.0
232859,0.80016553
232860,0.0
232861,0.0
232862,0.006049007
232863,0.0
232864,0.0
232865,0.0
232866,0.0
232867,0.0
232868,0.0
232869,0.0
232870,0.0
232871,0.0
232872,0.0
232873,0.59120333
232874,0.0
232875,0.0
232876,0.0
232877,0.0
232878,0.8133371
232879,0.0
232880,0.0
232881,0.0
232882,0.66996574
232883,0.020671487
