id,Depression
218017,0.4474581
218018,0.30584672
218019,0.0012055835
218020,0.0017497664
218021,0.93894285
218022,0.052171342
218023,0.9556753
218024,0.5513354
218025,0.010388714
218026,0.16374746
218027,0.98666674
218028,3.6338133e-05
218029,0.019435883
218030,0.83599603
218031,0.06508812
218032,0.00132105
218033,0.32636818
218034,0.0067064203
218035,0.0030484574
218036,0.016699074
218037,0.005724709
218038,0.002994818
218039,0.0028422065
218040,0.00067110755
218041,0.00469415
218042,0.9490848
218043,0.7465663
218044,0.0016748644
218045,0.0023465382
218046,0.00030287172
218047,0.063075185
218048,0.9886035
218049,0.00309302
218050,0.00042228063
218051,0.0040272973
218052,0.005350764
218053,0.0020789837
218054,0.0005232823
218055,0.0045756637
218056,0.0013829456
218057,0.02106097
218058,0.18132564
218059,0.0010865442
218060,0.52778953
218061,0.0032643303
218062,0.029901639
218063,0.0017017197
218064,0.12787968
218065,0.0029020917
218066,0.9776998
218067,0.0018535596
218068,0.00018971412
218069,0.00037604946
218070,0.0028445777
218071,0.20960061
218072,0.0025238525
218073,0.97819823
218074,0.06378989
218075,0.0015448931
218076,0.007324697
218077,0.0031396134
218078,0.0017577613
218079,0.9277668
218080,0.0017659076
218081,0.011464264
218082,0.5606182
218083,0.0009051968
218084,0.651979
218085,0.044930756
218086,0.8513079
218087,0.9455839
218088,0.0044498476
218089,0.0011096987
218090,0.096782476
218091,0.004853917
218092,0.48971736
218093,0.05092808
218094,0.87747586
218095,0.00017999363
218096,0.9868566
218097,0.002475498
218098,0.00037570513
218099,0.0004632554
218100,0.0070059104
218101,0.051503707
218102,0.8513341
218103,0.070099995
218104,0.0019534472
218105,0.02513695
218106,0.64831865
218107,0.6470884
218108,0.0007032016
218109,0.9605253
218110,0.00020309244
218111,0.00023826692
218112,0.0023791182
218113,0.17691241
218114,0.005415553
218115,0.0072760414
218116,0.003126294
218117,0.96917516
218118,0.001548075
218119,0.026071869
218120,0.001279057
218121,0.0021910376
218122,0.45039093
218123,0.025847126
218124,0.0053545265
218125,0.060633503
218126,0.0155844
218127,0.029524818
218128,0.009076147
218129,0.0015271971
218130,0.0011776708
218131,0.40023902
218132,0.9807461
218133,0.009591943
218134,0.001498574
218135,0.12984753
218136,0.78189534
218137,0.28640315
218138,0.045445733
218139,0.02429806
218140,0.0016958374
218141,0.001912724
218142,0.9308497
218143,0.0024142254
218144,0.014399867
218145,0.025068441
218146,0.47251508
218147,0.0059394334
218148,0.013389375
218149,0.8678591
218150,0.00029875292
218151,0.0005480534
218152,0.037984125
218153,0.014060302
218154,0.0027703561
218155,0.008517282
218156,0.01893208
218157,0.90207684
218158,0.006660747
218159,0.0019638406
218160,0.0010687948
218161,0.97977936
218162,0.0851074
218163,0.0014754805
218164,0.0010414574
218165,0.0024940749
218166,0.95390296
218167,0.0048744204
218168,0.120686814
218169,0.000975231
218170,0.073156394
218171,0.002940587
218172,0.018278258
218173,0.0642239
218174,0.0017168664
218175,0.0030906626
218176,0.058823045
218177,0.008951347
218178,0.007590642
218179,0.98175347
218180,0.9599893
218181,0.001446243
218182,0.0018266083
218183,0.0006156059
218184,0.41805568
218185,0.97078854
218186,0.0075499103
218187,0.0039323056
218188,0.9595682
218189,0.0022403547
218190,0.0007012935
218191,0.0017293472
218192,0.032541264
218193,0.0135811465
218194,0.0030611556
218195,0.004896152
218196,0.00054648146
218197,0.053454723
218198,0.0005316711
218199,0.0014131786
218200,0.00215097
218201,0.0016086112
218202,0.0028619876
218203,0.3459385
218204,0.00070342
218205,0.0025279673
218206,0.00028807504
218207,0.9751411
218208,0.0012626804
218209,0.9802838
218210,0.117927685
218211,0.0006722117
218212,0.006430479
218213,0.89894384
218214,0.023844339
218215,0.020730339
218216,0.000994966
218217,0.87061423
218218,0.8994791
218219,0.000423314
218220,0.042258862
218221,0.93760437
218222,0.10563572
218223,0.008876603
218224,0.13424633
218225,0.7212248
218226,0.89441144
218227,0.90944225
218228,0.0041429806
218229,0.11231349
218230,0.001772359
218231,0.45197904
218232,0.00021317069
218233,0.029944846
218234,0.008629032
218235,0.0011184311
218236,0.00068062695
218237,0.3161704
218238,0.40826106
218239,0.00081719185
218240,0.86672837
218241,0.045724373
218242,0.00034834325
218243,0.018718788
218244,0.15630169
218245,0.0018634064
218246,0.00069410616
218247,0.00044374546
218248,0.014066502
218249,0.007921779
218250,0.9839231
218251,0.0014184671
218252,0.0009918582
218253,0.014008388
218254,0.0087216
218255,0.00024061854
218256,0.0005556103
218257,0.0006308443
218258,0.009304553
218259,0.00043400898
218260,0.8374351
218261,0.9953769
218262,0.0017365941
218263,0.00663266
218264,0.51081735
218265,0.00045687766
218266,0.016123295
218267,3.457743e-05
218268,0.8940058
218269,0.00084367994
218270,0.014170094
218271,0.00028685457
218272,0.010058818
218273,0.0057819947
218274,0.03508931
218275,0.1910524
218276,0.009380166
218277,0.00015486123
218278,0.0010020685
218279,0.011436689
218280,0.25759354
218281,0.0009757678
218282,0.0057072323
218283,0.003864489
218284,0.9874235
218285,0.016855294
218286,0.8056293
218287,0.0011715222
218288,0.0033088266
218289,0.0022032605
218290,0.005827833
218291,0.00025974328
218292,0.9266559
218293,0.4319327
218294,0.0006651977
218295,0.16963495
218296,0.08469804
218297,0.0064632213
218298,0.00031036304
218299,0.0020294106
218300,0.0023803567
218301,0.73141843
218302,0.16735363
218303,0.009406167
218304,0.2957501
218305,0.4185875
218306,0.002133606
218307,0.0018008981
218308,0.0015832259
218309,0.43143454
218310,0.0029650703
218311,0.004329485
218312,0.0057275277
218313,0.004076589
218314,0.33908945
218315,0.00023242188
218316,0.0011616632
218317,0.0013969615
218318,0.00053344097
218319,0.0109470785
218320,0.4768179
218321,0.86281425
218322,0.045838743
218323,0.043116722
218324,0.01194258
218325,0.0029440688
218326,0.8671926
218327,0.0050180363
218328,0.0055563124
218329,0.0046692532
218330,0.069089904
218331,0.98485667
218332,0.00075782056
218333,0.0010289805
218334,0.0007628417
218335,0.012503314
218336,0.04363573
218337,0.38906622
218338,0.0011976928
218339,0.0010589941
218340,0.0013112167
218341,0.39953762
218342,0.79448456
218343,0.9150436
218344,0.76807123
218345,5.7189878e-05
218346,0.10269964
218347,0.92948455
218348,0.038310044
218349,0.0023342532
218350,0.00013665638
218351,0.011222436
218352,0.0004431085
218353,0.0075035156
218354,0.019491386
218355,0.00066653476
218356,0.00032847305
218357,0.0032998926
218358,0.0014634932
218359,0.0004433895
218360,0.006337742
218361,0.00926397
218362,0.00020917767
218363,0.96753585
218364,0.7658146
218365,0.00010789412
218366,0.00065276824
218367,0.0009566566
218368,0.0155676
218369,0.034062754
218370,0.24697293
218371,0.00050372153
218372,0.981957
218373,0.0009943154
218374,0.21474066
218375,0.08734909
218376,0.9493921
218377,0.004908527
218378,0.00068081566
218379,0.004828518
218380,8.934252e-05
218381,7.429236e-05
218382,0.008029336
218383,0.00062483305
218384,0.03431968
218385,0.011818172
218386,0.10418873
218387,0.00082378666
218388,0.9468256
218389,0.77666676
218390,0.98430234
218391,0.05218204
218392,0.9260288
218393,0.9661567
218394,0.9307804
218395,0.006848143
218396,0.00035712513
218397,0.0022819075
218398,0.0009232259
218399,0.9360441
218400,0.7281979
218401,0.0026023965
218402,0.26081404
218403,0.96764994
218404,0.42141366
218405,0.037573937
218406,0.0004561368
218407,0.0057533463
218408,0.0021969106
218409,0.011495617
218410,0.6085779
218411,0.0128571065
218412,0.0009042266
218413,0.014158995
218414,0.004415864
218415,0.9883432
218416,0.0004742486
218417,0.04286587
218418,0.0019637197
218419,0.0027859788
218420,0.01851617
218421,0.0001566816
218422,0.00015637533
218423,0.001477565
218424,0.8583042
218425,0.00034234155
218426,0.009620694
218427,0.00028422565
218428,0.0022653858
218429,0.00048936397
218430,0.014660017
218431,0.009064901
218432,0.5486314
218433,0.0043856753
218434,0.0004010832
218435,0.002714617
218436,0.0028358214
218437,0.3657256
218438,0.71210533
218439,0.00025193917
218440,0.0009102386
218441,0.46903476
218442,0.07661791
218443,0.0008062683
218444,0.0005344835
218445,0.939393
218446,0.02658227
218447,0.0006956124
218448,0.006729107
218449,0.09128593
218450,0.24750483
218451,0.006273396
218452,0.007289261
218453,0.025153384
218454,4.3263088e-05
218455,0.2736519
218456,0.001735424
218457,0.0038679705
218458,0.04871544
218459,0.09182768
218460,0.002826596
218461,0.0031291808
218462,0.0022138462
218463,0.007257132
218464,0.024982182
218465,0.033399526
218466,0.0011471589
218467,0.85861784
218468,0.003527452
218469,0.033997953
218470,0.57756037
218471,0.9572852
218472,0.05625171
218473,0.005875602
218474,0.16875632
218475,0.22001511
218476,0.09273568
218477,0.023660015
218478,0.00032274157
218479,0.000862376
218480,0.0033976133
218481,0.00035487753
218482,0.014982125
218483,0.0003452296
218484,0.00057591667
218485,0.000526182
218486,0.0027828251
218487,0.8698121
218488,0.0016601568
218489,0.00824705
218490,0.0035293368
218491,0.8101663
218492,0.049311142
218493,0.53822076
218494,0.0013148139
218495,0.0035282464
218496,0.0011434484
218497,0.03158748
218498,0.028440129
218499,0.30674043
218500,0.011484357
218501,0.4895422
218502,0.0121600665
218503,0.014879966
218504,0.006429879
218505,0.11899104
218506,0.019274864
218507,0.07298091
218508,0.0025476324
218509,0.0073038996
218510,0.08147181
218511,0.05208933
218512,0.0005539381
218513,0.20326711
218514,0.0026005553
218515,0.15908583
218516,0.0006688567
218517,0.0017639006
218518,0.3730888
218519,0.00015410733
218520,0.03136044
218521,0.00025672602
218522,0.000892028
218523,0.00045746405
218524,0.0003567148
218525,0.018008811
218526,0.0921617
218527,0.0006929763
218528,0.00023958109
218529,0.09504386
218530,0.0020017542
218531,0.010197567
218532,0.00080959266
218533,0.0010071814
218534,0.8530081
218535,0.020464828
218536,0.00023979317
218537,0.009134983
218538,0.011153299
218539,0.032380823
218540,0.0045193904
218541,0.002587265
218542,0.00034509602
218543,0.017882222
218544,0.0028790194
218545,0.0042804074
218546,0.9922182
218547,0.005631845
218548,0.00055588334
218549,0.0033324822
218550,0.0045416052
218551,0.00032828705
218552,0.9893825
218553,0.00018823067
218554,0.08357226
218555,0.4775914
218556,0.0006976479
218557,0.012192282
218558,0.00022172483
218559,0.0006269908
218560,0.28261468
218561,0.0040451293
218562,0.9847822
218563,0.06431005
218564,0.7555914
218565,0.0047905217
218566,0.40067622
218567,0.0044622514
218568,0.051286086
218569,0.00042617705
218570,0.0008589767
218571,0.009056639
218572,0.014305637
218573,0.0012975062
218574,0.0028021971
218575,0.0050602905
218576,0.00454028
218577,0.0012336409
218578,0.00037379772
218579,0.00068672013
218580,0.37464324
218581,0.00017810645
218582,0.007334685
218583,0.0003465009
218584,0.7048158
218585,0.00022752947
218586,0.016799897
218587,0.64608896
218588,0.0008601298
218589,0.97151524
218590,0.00093637564
218591,0.001656318
218592,0.9955441
218593,0.0031224086
218594,0.001504374
218595,0.02169304
218596,0.0008841079
218597,0.00031831642
218598,0.2679588
218599,0.0008860619
218600,0.0064785774
218601,0.007235382
218602,0.0065799872
218603,0.01215525
218604,0.07897451
218605,0.0025006765
218606,0.05660881
218607,0.0026356166
218608,0.00080779864
218609,0.0018015271
218610,0.011213005
218611,0.8290708
218612,0.0034554205
218613,0.00044213358
218614,0.00094890327
218615,0.0026454702
218616,0.020515973
218617,0.00018101734
218618,0.00081491773
218619,0.0003380131
218620,0.004082348
218621,0.0014065488
218622,0.00946543
218623,0.0022023947
218624,0.00060995074
218625,0.0068001114
218626,0.025160037
218627,0.005223749
218628,0.4613496
218629,0.015242252
218630,0.00034015832
218631,0.032230977
218632,0.00074966345
218633,0.003083243
218634,0.0016268359
218635,0.4050228
218636,0.0020854059
218637,0.006774114
218638,0.0005712335
218639,0.27014104
218640,0.0020878327
218641,0.11645096
218642,0.0048651164
218643,0.0003635507
218644,0.00018082777
218645,0.010706728
218646,0.0023028073
218647,0.028604658
218648,0.000606549
218649,0.009790266
218650,0.111849725
218651,0.3545357
218652,0.0020778165
218653,0.00029861226
218654,0.2663735
218655,0.00615609
218656,0.87171185
218657,0.053986553
218658,0.009998139
218659,0.33372796
218660,0.31700736
218661,0.027527627
218662,0.08021446
218663,0.55587894
218664,0.8649175
218665,0.001027431
218666,0.0019404524
218667,0.0010206779
218668,0.0029399355
218669,0.0030724704
218670,0.011762316
218671,0.793596
218672,0.00024741044
218673,0.004144529
218674,0.00078179425
218675,0.60568756
218676,0.00031982464
218677,0.0035000774
218678,0.007491012
218679,0.98840326
218680,3.7347454e-05
218681,0.91725343
218682,0.92005223
218683,0.8692187
218684,0.04454523
218685,0.93462163
218686,0.002497218
218687,0.013351221
218688,0.28692737
218689,0.012542357
218690,0.96581733
218691,0.16551867
218692,0.045873225
218693,0.045516495
218694,0.06598214
218695,0.0029346426
218696,0.3942649
218697,0.74784875
218698,0.0017513646
218699,0.0038609223
218700,0.6035418
218701,0.056917604
218702,0.11744136
218703,0.32895213
218704,0.0167222
218705,0.00056359754
218706,0.0007291744
218707,0.0031965189
218708,0.0015204462
218709,0.021930257
218710,0.24162887
218711,0.8749709
218712,0.006855946
218713,0.002219989
218714,0.35045186
218715,0.8760915
218716,0.0014413566
218717,0.00087775785
218718,0.0059780683
218719,0.0026672953
218720,0.0017789997
218721,0.11827218
218722,0.002017441
218723,0.00039160892
218724,0.077438645
218725,0.0009956828
218726,0.7884207
218727,0.0009852753
218728,0.00020813198
218729,0.0058114897
218730,0.9647741
218731,0.0012038946
218732,0.0002924476
218733,0.0026289748
218734,0.37583447
218735,0.0012244652
218736,0.01298145
218737,0.99171644
218738,0.00540562
218739,0.0032591838
218740,0.00095627166
218741,0.0007182387
218742,0.031190071
218743,0.9592486
218744,0.041029505
218745,0.0018121959
218746,0.94491816
218747,0.7962015
218748,0.13015553
218749,0.00059526553
218750,0.00022186185
218751,0.15536155
218752,0.95218736
218753,0.00012264859
218754,0.022776708
218755,0.0031933235
218756,0.99057907
218757,0.00040012924
218758,0.3933527
218759,0.0009600547
218760,0.00031737832
218761,0.016448699
218762,0.85704124
218763,0.002260585
218764,0.0044181766
218765,0.006140589
218766,0.34653744
218767,5.7778074e-05
218768,0.020112589
218769,0.004032342
218770,0.0018370638
218771,0.006882448
218772,0.00395123
218773,0.2490559
218774,0.00082491344
218775,0.0014345666
218776,0.0026074497
218777,0.5459959
218778,0.008005944
218779,0.0020192324
218780,0.008462988
218781,0.00036837885
218782,0.97175103
218783,0.00019725855
218784,0.0012494518
218785,0.9820238
218786,0.013856511
218787,0.0042795227
218788,0.5180149
218789,0.0030186002
218790,0.0023084274
218791,0.08573393
218792,0.0016625427
218793,0.11751332
218794,0.0004874357
218795,0.00065384223
218796,0.016339269
218797,0.0037349467
218798,0.94884545
218799,0.00012567705
218800,0.006412429
218801,0.0003262291
218802,0.024691973
218803,0.01080377
218804,0.0008166396
218805,0.0066182055
218806,0.031738546
218807,0.021872308
218808,0.8831881
218809,0.00093899824
218810,0.006240062
218811,0.020456694
218812,0.7895654
218813,0.00016648312
218814,0.0039567766
218815,0.13426721
218816,0.003119253
218817,0.030120065
218818,0.9799496
218819,0.7586977
218820,0.0120299915
218821,0.00022287107
218822,0.008854387
218823,0.0006987378
218824,0.0548641
218825,0.046904955
218826,0.009159261
218827,0.9253664
218828,0.015019671
218829,0.4577587
218830,4.9700877e-05
218831,0.004162078
218832,0.0005766852
218833,0.031582393
218834,0.95635843
218835,0.007678722
218836,0.013727341
218837,0.5276829
218838,0.02380204
218839,0.8865999
218840,0.56334037
218841,0.0052236305
218842,0.947188
218843,0.0020042812
218844,0.000497608
218845,0.5842389
218846,0.006951863
218847,0.06373295
218848,0.00016112626
218849,0.0114668645
218850,0.0035050202
218851,0.0015483503
218852,0.010332698
218853,0.0024683797
218854,0.00058891915
218855,0.00022818054
218856,0.009281403
218857,0.017320512
218858,4.3020522e-05
218859,0.06284103
218860,0.87882936
218861,0.42887828
218862,0.18514529
218863,0.05566737
218864,0.0011471801
218865,0.009299544
218866,0.28671035
218867,0.0003746379
218868,0.00042195857
218869,0.0016550567
218870,0.00023379631
218871,0.0001061859
218872,0.0022100743
218873,0.13003978
218874,0.06484639
218875,0.00076963275
218876,0.00091047154
218877,0.8453951
218878,0.62542695
218879,0.0016224622
218880,0.3624023
218881,0.017423844
218882,0.019711664
218883,0.75033534
218884,0.044367902
218885,0.0033372096
218886,0.007552121
218887,6.844473e-05
218888,0.00027053902
218889,0.00018272425
218890,0.00011875672
218891,0.0021688666
218892,0.00016043255
